NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFABuilding(s),ENERGYSTARScore,Latitude,Longitude,BuildingAge,RT_Avenue,RT_Other,RT_Street,RT_Way,PP_K-12 School,PP_Large Office,PP_Mixed Use Property,PP_Non-Refrigerated Warehouse,PP_Other,PP_Retail Store,PP_Small- and Mid-Sized Office,PP_Warehouse,SiteEnergyUse(kBtu),TotalGHGEmissions
1.0,1.0,20678.0,20678.0,98.0,47.68602,-122.35674,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,770333.0,32.63
1.0,3.0,136188.0,136188.0,67.0,47.59792434,-122.3039472,52.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5436057.0,178.5
1.0,1.0,140520.0,140520.0,73.0,47.53627727,-122.3375131,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1738376.0,42.41
1.0,25.0,758043.0,529375.0,96.0,47.61586761,-122.33737946,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24641772.0,198.93
1.0,4.0,38038.0,38038.0,81.0,47.6205368,-122.33886719,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2112095.0,14.72
1.0,4.0,43484.0,43484.0,18.0,47.59980278,-122.3298342,109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1580597.0,11.02
1.0,1.0,21420.0,21420.0,76.5,47.60135,-122.33327,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,810636.875,9.72
1.0,1.0,53550.0,53550.0,11.0,47.55601,-122.33627,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4590246.5,174.62
1.0,7.0,144050.0,144050.0,17.0,47.58374482,-122.334689,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4329044.0,96.17
1.0,10.0,258497.0,258497.0,74.75,47.612129,-122.339447,102.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23914744.0,404.51
1.0,5.0,141131.0,71421.0,56.75,47.62323,-122.33028,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3085814.0,21.51
1.0,13.0,42000.0,42000.0,93.0,47.60805,-122.33978,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7798464.0,273.91
1.0,2.0,42975.0,42975.0,86.0,47.51711754,-122.3597229,91.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1093653.0,48.99
1.0,6.0,284100.0,284100.0,29.5,47.60804,-122.3367,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14641502.0,429.12
1.0,1.0,31900.0,31900.0,3.25,47.54644126,-122.3170691,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1090032.0,7.6
1.0,6.0,157345.0,157345.0,63.0,47.58995,-122.33472,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11624548.0,92.07
1.0,1.0,33005.0,33005.0,21.0,47.66205,-122.29545,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10642754.0,225.67
1.0,11.0,268130.0,268130.0,88.0,47.59666,-122.32768,16.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15026352.0,106.86
1.0,5.0,50176.0,50176.0,77.0,47.60227,-122.33202,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2933288.75,24.91
1.0,46.0,1536606.0,1023998.0,90.0,47.61047982,-122.3345417,26.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55813996.0,530.7
1.0,2.0,52901.0,52901.0,82.0,47.5305357,-122.2849993,44.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986384.0,50.98
1.0,1.0,52613.0,52613.0,77.0,47.57021636,-122.332386,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,992738.0,29.02
1.0,5.0,123920.0,93920.0,82.0,47.62970427,-122.3290596,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8964061.0,289.43
1.0,2.0,22135.0,22135.0,87.0,47.6621067,-122.2930208,70.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1261963.0,25.29
1.0,3.0,43500.0,43500.0,43.0,47.66611816,-122.38549485,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3303989.0,23.03
1.0,4.0,34010.0,34010.0,4.0,47.62501311,-122.3471326,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3467070.0,24.17
1.0,2.0,28492.0,28492.0,12.0,47.67528,-122.40836,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1896298.875,37.78
1.0,1.0,23000.0,23000.0,45.75,47.61534557,-122.3499573,69.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,630040.0,21.12
1.0,2.0,24120.0,24120.0,66.0,47.67628,-122.38238,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,893053.1875,31.54
1.0,6.0,284100.0,284100.0,29.5,47.60810553,-122.3369663,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14169301.0,338.23
1.0,11.0,153163.0,133884.0,30.0,47.60695,-122.33414,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16016644.0,691.26
1.0,1.0,23260.0,23260.0,58.0,47.53366,-122.33733,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1612105.75,52.41
1.0,2.0,20022.0,20022.0,80.0,47.65503237,-122.3739747,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,662785.0,4.62
1.0,1.0,145341.0,145341.0,75.0,47.54862,-122.36214,53.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5499097.0,206.01
1.0,3.0,87262.0,87262.0,54.0,47.66391557,-122.33172174,109.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3988729.0,149.39
1.0,7.0,150453.0,115718.0,84.0,47.62001,-122.34274,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6715187.0,199.95
1.0,3.0,32960.0,32960.0,64.0,47.66032028,-122.31348419,115.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,889225.0,6.2
1.0,2.0,43645.0,43645.0,71.0,47.694,-122.28967,67.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2053956.375,85.15
1.0,1.0,52500.0,52500.0,4.0,47.65748867,-122.36767478,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3415305.0,63.32
1.0,3.0,55442.0,55442.0,72.0,47.70956,-122.3345,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3191228.25,83.7
1.0,1.0,32822.0,32822.0,43.0,47.68250881,-122.2893179,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9143764.0,236.34
1.0,4.0,139600.0,102100.0,89.0,47.65068,-122.36331,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4448582.5,129.39
1.0,2.0,41262.0,41262.0,84.0,47.54693,-122.28718,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1903455.875,13.27
1.0,1.0,52311.0,52311.0,93.0,47.72957286,-122.34642876,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1113488.0,55.69
1.0,4.0,66842.0,66842.0,34.0,47.59699249,-122.33368683,111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4618360.0,75.2
1.0,3.0,28380.0,16200.0,46.0,47.62391992,-122.33839363,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1585441.0,38.97
1.0,3.0,29186.0,24930.0,95.0,47.62174,-122.34417,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,867184.375,30.22
1.0,33.0,791396.0,791396.0,89.0,47.61316,-122.3343,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40847752.0,313.3
1.0,5.0,43661.0,33435.0,4.0,47.71058965,-122.3265178,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3922066.0,83.35
1.0,2.0,56772.0,56772.0,49.0,47.66176886,-122.3112037,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2349950.0,80.79
